CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_France,Geography_Spain,Geography_Germany,Gender_Female,Gender_Male,BalanceSalaryRatio,TenureByAge,CreditScoreGivenAge,predictions,ratios,details
0.7639999999999999,0.3378378378378379,0.9,0.0,0.3333333333333333,1.0,0.0,0.9157654055962344,1.0,0.0,0.0,1.0,0.0,0.0,0.3767441860465116,0.2894505726129417,,,
0.3299999999999999,0.2972972972972973,1.0,0.483686384380208,0.0,1.0,0.0,0.6918096178185017,0.0,1.0,0.0,0.0,1.0,8.263116059491987e-05,0.4499999999999999,0.190757175226586,,,
0.932,0.2972972972972973,0.9,0.4344523308248381,0.0,1.0,1.0,0.3978828978167414,0.0,0.0,1.0,1.0,0.0,0.0001290406656346,0.4049999999999999,0.3697885196374622,,,
0.582,0.4054054054054054,0.3,0.5872560847314542,0.0,1.0,1.0,0.787310338137292,1.0,0.0,0.0,1.0,0.0,8.815614001733593e-05,0.1124999999999999,0.2021572885196374,,,
0.3179999999999999,0.0,0.7000000000000001,0.4104611159056652,0.0,1.0,0.0,0.858877022755673,1.0,0.0,0.0,0.0,1.0,5.6482601756891765e-05,0.7,0.557212990936556,,,
0.5019999999999999,0.4189189189189189,0.4,0.3836337693921863,0.3333333333333333,1.0,0.0,0.5213109851990865,0.0,0.0,1.0,1.0,0.0,8.697103741281521e-05,0.146938775510204,0.1762516184721622,,,
0.354,0.2837837837837838,0.4,0.0,0.3333333333333333,1.0,0.0,0.8359372820104319,1.0,0.0,0.0,0.0,1.0,0.0,0.1846153846153846,0.2059319079711828,,,
0.2099999999999999,0.1216216216216216,0.5,0.6212844824765307,0.3333333333333333,0.0,0.0,0.3538507427459322,1.0,0.0,0.0,1.0,0.0,0.0002074924346631,0.3333333333333332,0.2853726082578046,,,
0.906,0.2162162162162162,0.4,0.5696701796334919,0.3333333333333333,1.0,1.0,0.5743447499236176,0.0,0.0,1.0,0.0,1.0,0.0001172222309711,0.2117647058823529,0.4463413008708014,,,
0.406,0.1891891891891892,0.7000000000000001,0.2554108323423267,0.0,0.0,1.0,0.5457921231477606,1.0,0.0,0.0,0.0,1.0,5.530557479485541e-05,0.3937499999999999,0.2955886518126888,,,
0.7479999999999999,0.1351351351351351,0.5,0.0,0.0,1.0,0.0,0.2967288376039911,1.0,0.0,0.0,1.0,0.0,0.0,0.3214285714285714,0.4996223564954683,,,
0.5199999999999999,0.3648648648648648,0.1,0.0,0.3333333333333333,1.0,1.0,0.9983247400126712,1.0,0.0,0.0,1.0,0.0,0.0,0.04,0.2069486404833836,,,
0.418,0.2837837837837838,0.2,0.0,0.3333333333333333,1.0,1.0,0.6057554496454411,0.0,1.0,0.0,1.0,0.0,0.0,0.0923076923076923,0.2254531722054381,,,
0.95,0.2297297297297297,0.6000000000000001,0.4716534510087343,0.0,1.0,0.0,0.1316663241339548,0.0,0.0,1.0,1.0,0.0,0.0004232142520065,0.3085714285714285,0.4452416918429003,,,
0.938,0.1351351351351351,0.8,0.6706037897697826,0.0,1.0,1.0,0.5139868857475889,0.0,1.0,0.0,1.0,0.0,0.0001541941779465,0.5142857142857142,0.5803436555891239,,,
0.844,0.3243243243243243,0.0,0.40645650192076,0.0,1.0,0.0,0.4546279169660702,0.0,0.0,1.0,1.0,0.0,0.0001056587814879,0.0,0.3217522658610271,,,
0.67,0.0675675675675676,0.5,0.657248646253146,0.0,0.0,0.0,0.705770901121057,0.0,1.0,0.0,0.0,1.0,0.0001100609498739,0.3913043478260869,0.5930152370944438,,,
0.3119999999999999,0.3378378378378379,0.2,0.0,0.3333333333333333,1.0,0.0,0.5278355082910418,1.0,0.0,0.0,0.0,1.0,0.0,0.0837209302325581,0.164406660577531,,,
0.584,0.054054054054054,1.0,0.4456491478273111,0.3333333333333333,1.0,1.0,0.9152568070250708,0.0,0.0,1.0,0.0,1.0,5.754738220910696e-05,0.8181818181818181,0.5787215050810218,,,
0.5539999999999999,0.2972972972972973,1.0,0.0,0.3333333333333333,1.0,1.0,0.973997216734198,0.0,1.0,0.0,0.0,1.0,0.0,0.4499999999999999,0.2573734894259818,,,
0.4999999999999999,0.1621621621621621,0.2,0.4773053473623494,0.0,1.0,1.0,0.109217080231162,0.0,0.0,1.0,0.0,1.0,0.0005162718870825,0.1199999999999999,0.3602719033232628,,,
0.606,0.3783783783783784,0.0,0.476512595213459,0.0,1.0,0.0,0.3912301124757414,1.0,0.0,0.0,0.0,1.0,0.0001439397588257,0.0,0.2221775252856955,,,
0.824,0.2297297297297297,0.3,0.475689910592783,0.6666666666666667,1.0,1.0,0.2355354936396425,0.0,1.0,0.0,1.0,0.0,0.0002386512740805,0.1542857142857142,0.402416918429003,,,
0.438,0.1621621621621621,0.3,0.5561151541647847,0.0,1.0,1.0,0.166109813487188,0.0,1.0,0.0,1.0,0.0,0.0003955678682404,0.18,0.3356873111782477,,,
0.8119999999999999,0.2972972972972973,0.1,0.3777354781776139,0.0,1.0,0.0,0.5713948182051386,1.0,0.0,0.0,0.0,1.0,7.812866536138831e-05,0.045,0.3341012084592144,,,
0.646,0.1756756756756757,0.1,0.4318295926445674,0.0,0.0,1.0,0.1939707742089369,1.0,0.0,0.0,0.0,1.0,0.0002630567241005,0.0580645161290322,0.4009477633758893,,,
0.574,0.2432432432432432,0.9,0.6653692740347287,0.0,1.0,1.0,0.3625005187995453,1.0,0.0,0.0,1.0,0.0,0.0002169140466671,0.4499999999999999,0.3054191842900302,,,
0.588,0.2027027027027027,0.7000000000000001,0.6957859264691891,0.0,0.0,1.0,0.219678529299548,1.0,0.0,0.0,0.0,1.0,0.0003742626614537,0.3818181818181818,0.3487366108212029,,,
0.616,0.2297297297297297,0.9,0.2862889071813979,0.0,1.0,1.0,0.3406842353444754,0.0,1.0,0.0,0.0,1.0,9.930739927312772e-05,0.4628571428571427,0.3317220543806646,,,
0.598,0.2432432432432432,0.8,0.0,0.3333333333333333,0.0,1.0,0.5458936828467118,1.0,0.0,0.0,1.0,0.0,0.0,0.3999999999999999,0.3133496978851964,,,
0.5059999999999999,0.2837837837837838,0.9,0.3059795313706852,0.0,0.0,0.0,0.2410887239731394,1.0,0.0,0.0,1.0,0.0,0.0001499733575399,0.4153846153846153,0.2522949105275389,,,
0.94,0.2837837837837838,0.1,0.4169592921173692,0.0,1.0,0.0,0.3076636318768442,1.0,0.0,0.0,1.0,0.0,0.0001601543350402,0.0461538461538461,0.3846734836160818,,,
0.7239999999999999,0.1216216216216216,1.0,0.0,0.0,1.0,0.0,0.4727116439619984,0.0,1.0,0.0,0.0,1.0,0.0,0.6666666666666665,0.5118328298086606,,,
0.59,0.1756756756756757,0.1,0.5138657293086608,0.0,1.0,1.0,0.0141935054797733,0.0,0.0,1.0,1.0,0.0,0.0042618162879208,0.0580645161290322,0.3794586297631809,,,
0.7099999999999999,0.1756756756756757,0.9,0.4421792529389124,0.3333333333333333,1.0,0.0,0.8174441659178451,0.0,0.0,1.0,1.0,0.0,6.393113802005956e-05,0.5225806451612903,0.4255067732189845,,,
0.4799999999999998,0.1486486486486486,1.0,0.3955792569006803,0.0,1.0,1.0,0.6481510484251246,0.0,1.0,0.0,1.0,0.0,7.213091143699093e-05,0.6206896551724138,0.3684758829044692,,,
0.5619999999999999,0.2432432432432432,0.1,0.0,0.3333333333333333,0.0,0.0,0.6657123755318632,1.0,0.0,0.0,0.0,1.0,0.0,0.0499999999999999,0.3014539274924471,,,
0.5079999999999999,0.2162162162162162,0.7000000000000001,0.0,0.3333333333333333,1.0,1.0,0.9404246605550828,1.0,0.0,0.0,0.0,1.0,0.0,0.3705882352941176,0.3070908121556779,,,
0.586,0.4054054054054054,0.8,0.0,0.3333333333333333,1.0,0.0,0.8736720356794072,0.0,1.0,0.0,0.0,1.0,0.0,0.2999999999999999,0.2031486027190332,,,
0.68,0.1621621621621621,0.5,0.0,0.3333333333333333,0.0,1.0,0.3934798273235094,0.0,1.0,0.0,1.0,0.0,0.0,0.2999999999999999,0.4316465256797583,,,
0.416,0.1756756756756757,0.7000000000000001,0.0,0.0,1.0,0.0,0.9913821769979032,1.0,0.0,0.0,0.0,1.0,0.0,0.4064516129032257,0.3126888217522658,,,
0.574,0.445945945945946,0.1,0.4172324707613358,0.0,1.0,0.0,0.276303286963905,0.0,0.0,1.0,0.0,1.0,0.0001784448329758,0.0352941176470588,0.1816020970321663,,,
0.596,0.3648648648648648,0.5,0.4738439818334209,0.0,0.0,0.0,0.2581502533491948,0.0,0.0,1.0,1.0,0.0,0.0002169043908057,0.1999999999999999,0.2270392749244713,,,
0.604,0.1351351351351351,0.8,0.6250493975462309,0.3333333333333333,1.0,0.0,0.9912943686122024,0.0,1.0,0.0,0.0,1.0,7.452281804119033e-05,0.5142857142857142,0.4384441087613293,,,
0.916,0.2837837837837838,0.3,0.4950891814282046,0.0,0.0,1.0,0.8572357660156543,0.0,0.0,1.0,0.0,1.0,6.825850214305284e-05,0.1384615384615384,0.3773530095282361,,,
0.402,0.1081081081081081,0.2,0.5749685858509326,0.0,1.0,0.0,0.2488598161124387,1.0,0.0,0.0,1.0,0.0,0.0002730179713438,0.1384615384615384,0.3886387404136649,,,
0.7219999999999999,0.1081081081081081,0.9,0.513330452216675,0.0,1.0,0.0,0.0962615429773543,0.0,0.0,1.0,0.0,1.0,0.0006299208402204,0.623076923076923,0.5350482221705787,,,
0.2339999999999999,0.1351351351351351,1.0,0.5034524575296687,0.0,1.0,0.0,0.1617039927313058,0.0,0.0,1.0,0.0,1.0,0.0003678622017504,0.6428571428571428,0.2812499999999999,,,
0.878,0.2972972972972973,0.4,0.0,0.3333333333333333,1.0,0.0,0.6870190603202605,0.0,1.0,0.0,1.0,0.0,0.0,0.18,0.3537292296072508,,,
0.5039999999999999,0.2027027027027027,0.5,0.0,0.3333333333333333,0.0,1.0,0.3201643756978791,0.0,1.0,0.0,0.0,1.0,0.0,0.2727272727272727,0.3184564680032958,,,
0.452,0.2837837837837838,0.1,0.0,0.3333333333333333,1.0,1.0,0.3440461064031614,1.0,0.0,0.0,0.0,1.0,0.0,0.0461538461538461,0.2358238438298861,,,
0.4679999999999998,0.2702702702702703,0.1,0.4597147391596325,0.0,0.0,1.0,0.8681896121079563,1.0,0.0,0.0,0.0,1.0,6.258176583490979e-05,0.0473684210526315,0.2500795038956909,,,
0.4859999999999999,0.1891891891891892,0.6000000000000001,0.3952293538783017,0.0,1.0,0.0,0.6419239537375819,1.0,0.0,0.0,0.0,1.0,7.276614568393272e-05,0.3374999999999999,0.3253280777945619,,,
0.7099999999999999,0.4054054054054054,0.1,0.6251467677573792,0.3333333333333333,1.0,1.0,0.4973693487728077,0.0,0.0,1.0,1.0,0.0,0.0001485440801143,0.0374999999999999,0.2338793429003021,,,
0.4899999999999999,0.6216216216216217,0.2,0.4214313468866982,0.0,1.0,1.0,0.4496636928826703,0.0,0.0,1.0,1.0,0.0,0.0001107607852329,0.0562499999999999,0.1056280683534743,,,
0.6980000000000001,0.3108108108108108,0.1,0.7976057529971632,0.3333333333333333,1.0,0.0,0.4706988017355658,0.0,0.0,1.0,1.0,0.0,0.0002002602236009,0.0439024390243902,0.2900578439319136,,,
0.3319999999999999,0.3783783783783784,0.6000000000000001,0.2479584041472775,0.0,0.0,1.0,0.8584333803878269,1.0,0.0,0.0,1.0,0.0,3.413861334306129e-05,0.2347826086956521,0.1513201103375804,,,
0.976,0.1756756756756757,0.2,0.0,0.3333333333333333,1.0,0.0,0.0410608213084349,1.0,0.0,0.0,0.0,1.0,0.0,0.1161290322580645,0.527580157879349,,,
0.4739999999999998,0.2837837837837838,1.0,0.0,0.3333333333333333,1.0,1.0,0.852070722754023,1.0,0.0,0.0,0.0,1.0,0.0,0.4615384615384614,0.2425342784104113,,,
0.7999999999999999,0.2702702702702703,0.5,0.6039599584038284,0.0,1.0,1.0,0.2327400766773226,1.0,0.0,0.0,0.0,1.0,0.0003066421633862,0.2368421052631578,0.3540109715376053,,,
0.4619999999999998,0.2837837837837838,0.1,0.4843540658280819,0.0,0.0,0.0,0.808297042367546,0.0,0.0,1.0,0.0,1.0,7.082128201959997e-05,0.0461538461538461,0.2388740413664885,,,
0.2679999999999999,0.3108108108108108,0.5,0.0,0.0,1.0,1.0,0.3713143105166543,1.0,0.0,0.0,0.0,1.0,0.0,0.2195121951219512,0.1652973251786898,,,
0.452,0.1081081081081081,0.8,0.0,0.3333333333333333,0.0,1.0,0.1704636792813713,0.0,1.0,0.0,0.0,1.0,0.0,0.5538461538461539,0.4115152219381826,,,
0.434,0.3783783783783784,0.1,0.271977000701759,0.3333333333333333,1.0,1.0,0.5478573203740957,0.0,0.0,1.0,1.0,0.0,5.867076439390431e-05,0.0391304347826086,0.1776976881649809,,,
0.576,0.1621621621621621,0.9,0.5452752948418221,0.3333333333333333,1.0,1.0,0.5332078713517141,0.0,1.0,0.0,0.0,1.0,0.0001208578999498,0.5399999999999999,0.3904078549848942,,,
0.592,0.081081081081081,0.0,0.3682693638680151,0.0,1.0,1.0,0.0944375687878192,0.0,0.0,1.0,0.0,1.0,0.0004606356197246,0.0,0.5248300604229608,,,
0.616,0.2972972972972973,0.5,0.572208899637299,0.0,1.0,1.0,0.9480711907987212,1.0,0.0,0.0,1.0,0.0,7.133293099781453e-05,0.2249999999999999,0.2758119335347431,,,
0.4799999999999998,0.2702702702702703,0.9,0.0,0.3333333333333333,1.0,1.0,0.7437639294552629,0.0,1.0,0.0,1.0,0.0,0.0,0.4263157894736841,0.2538360629670854,,,
0.392,0.0945945945945945,0.7000000000000001,0.5090841464755671,0.3333333333333333,1.0,1.0,0.5263910703472181,0.0,1.0,0.0,0.0,1.0,0.0001142973662344,0.504,0.40404833836858,,,
0.5059999999999999,0.2162162162162162,0.9,0.0,0.3333333333333333,1.0,0.0,0.8396040321850736,1.0,0.0,0.0,1.0,0.0,0.0,0.4764705882352941,0.3063910609561044,,,
0.5379999999999999,0.2702702702702703,1.0,0.4769206891929708,0.0,1.0,1.0,0.0431791236063043,0.0,1.0,0.0,1.0,0.0,0.0013037467921032,0.4736842105263157,0.2719927651454921,,,
0.656,0.2162162162162162,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.6229657932332537,1.0,0.0,0.0,1.0,0.0,0.0,0.3176470588235294,0.3588724009241159,,,
0.2179999999999999,0.1081081081081081,0.4,0.5973726623427066,0.0,0.0,0.0,0.2500468294722145,1.0,0.0,0.0,0.0,1.0,0.0002823100673017,0.2769230769230769,0.3044532884034394,,,
0.642,0.1351351351351351,0.8,0.4777219308445115,0.3333333333333333,1.0,0.0,0.6271152895101482,0.0,0.0,1.0,0.0,1.0,9.003069977371516e-05,0.5142857142857142,0.4545883685800604,,,
0.3019999999999999,0.3378378378378379,0.6000000000000001,0.4166362525916399,0.0,0.0,0.0,0.4055987846839373,0.0,1.0,0.0,0.0,1.0,0.0001213951535755,0.2511627906976744,0.1616402023466591,,,
0.7379999999999999,0.2567567567567567,1.0,0.579448851125172,0.0,1.0,0.0,0.4020234432388292,0.0,1.0,0.0,0.0,1.0,0.000170335085745,0.4864864864864864,0.3467685963909528,,,
0.662,0.2567567567567567,0.6000000000000001,0.4831897684035778,0.0,1.0,1.0,0.7318423909483355,0.0,1.0,0.0,1.0,0.0,7.803128194366423e-05,0.2918918918918918,0.3223340409896301,,,
0.7119999999999999,0.081081081081081,0.2,0.5622943163895748,0.0,1.0,1.0,0.1219680979533545,0.0,1.0,0.0,0.0,1.0,0.0005446459033779,0.1499999999999999,0.584308912386707,,,
0.826,0.1891891891891892,0.1,0.4323095883272767,0.3333333333333333,1.0,0.0,0.3027332110216525,0.0,0.0,1.0,1.0,0.0,0.0001687542324415,0.0562499999999999,0.4517206382175227,,,
0.7319999999999999,0.2837837837837838,0.1,0.2816187640168963,0.3333333333333333,1.0,1.0,0.3823588652716334,1.0,0.0,0.0,0.0,1.0,8.704174590302542e-05,0.0461538461538461,0.3212293748547524,,,
0.3139999999999999,0.2972972972972973,0.3,0.4787020499040069,0.0,1.0,0.0,0.4603611144864334,0.0,0.0,1.0,0.0,1.0,0.0001228895535652,0.1349999999999999,0.1859988670694864,,,
0.656,0.5,0.4,0.5167313549497329,0.0,1.0,1.0,0.9206555226024083,0.0,0.0,1.0,0.0,1.0,6.633508246000941e-05,0.1309090909090909,0.1777258994781653,,,
0.85,0.1621621621621621,1.0,0.7616309075927999,0.3333333333333333,1.0,1.0,0.4808399202123802,1.0,0.0,0.0,1.0,0.0,0.0001871951884254,0.5999999999999999,0.4990558912386706,,,
0.388,0.2702702702702703,0.8,0.0,0.0,1.0,1.0,0.4910320935649354,1.0,0.0,0.0,0.0,1.0,0.0,0.3789473684210526,0.2250357767530609,,,
0.8119999999999999,0.1216216216216216,0.8,0.0,0.3333333333333333,1.0,1.0,0.7896812645607655,1.0,0.0,0.0,0.0,1.0,0.0,0.5333333333333332,0.5506042296072508,,,
0.814,0.3378378378378379,0.5,0.5238514569800033,0.3333333333333333,1.0,1.0,0.0174309146523492,0.0,0.0,1.0,1.0,0.0,0.0035403857100523,0.2093023255813953,0.3032828637673013,,,
0.7839999999999999,0.2027027027027027,0.1,0.5497768038010972,0.0,1.0,1.0,0.2569021341538117,0.0,0.0,1.0,0.0,1.0,0.0002528854001313,0.0545454545454545,0.4193902773963197,,,
0.4819999999999999,0.4189189189189189,0.3,0.0,0.3333333333333333,1.0,0.0,0.2505832306985317,1.0,0.0,0.0,0.0,1.0,0.0,0.110204081632653,0.1713962019853258,,,
0.634,0.081081081081081,0.4,0.0,0.3333333333333333,0.0,0.0,0.9016773601878978,1.0,0.0,0.0,0.0,1.0,0.0,0.2999999999999999,0.545647658610272,,,
0.874,0.1891891891891892,0.4,0.0,0.3333333333333333,1.0,1.0,0.0661430666628663,1.0,0.0,0.0,0.0,1.0,0.0,0.2249999999999999,0.4695642938066465,,,
0.7359999999999999,0.3378378378378379,0.0,0.3712399325160267,0.0,1.0,0.0,0.8377964095571125,1.0,0.0,0.0,1.0,0.0,5.237078814481743e-05,0.0,0.2817044895665004,,,
0.3419999999999999,0.2702702702702703,0.6000000000000001,0.0,0.3333333333333333,1.0,0.0,0.2572369661302654,1.0,0.0,0.0,0.0,1.0,0.0,0.2842105263157894,0.2106356336460486,,,
0.5139999999999999,0.2972972972972973,0.1,0.4485663880502239,0.0,1.0,1.0,0.0991626700349883,0.0,1.0,0.0,0.0,1.0,0.000534352593224,0.045,0.2454777190332326,,,
0.566,0.2162162162162162,0.3,0.4903761124686123,0.3333333333333333,1.0,1.0,0.1915355916490024,1.0,0.0,0.0,1.0,0.0,0.0003025181787007,0.1588235294117647,0.327383596943309,,,
0.4759999999999998,0.2567567567567567,0.2,0.0,0.3333333333333333,0.0,1.0,0.939114735457236,0.0,1.0,0.0,0.0,1.0,0.0,0.0972972972972972,0.2625336817179717,,,
0.7479999999999999,0.2027027027027027,0.9,0.4754059307506088,0.0,1.0,1.0,0.9857774417456866,0.0,0.0,1.0,1.0,0.0,5.699846301777869e-05,0.4909090909090908,0.4064130733315023,,,
0.7399999999999999,0.3513513513513513,0.4,0.0,0.3333333333333333,1.0,0.0,0.8173752093324912,1.0,0.0,0.0,0.0,1.0,0.0,0.1636363636363636,0.2737572095578137,,,
0.3419999999999999,0.2837837837837838,0.7000000000000001,0.0,0.3333333333333333,0.0,1.0,0.0032103065842787,1.0,0.0,0.0,0.0,1.0,0.0,0.323076923076923,0.20227167092726,,,
0.5399999999999999,0.2432432432432432,0.7000000000000001,0.6748266597007575,0.0,1.0,0.0,0.2270342317691339,0.0,1.0,0.0,0.0,1.0,0.0003512311851969,0.35,0.2941842900302114,,,
0.3099999999999999,0.2027027027027027,0.3,0.4245021155800748,0.6666666666666667,1.0,0.0,0.2271926969025541,0.0,0.0,1.0,1.0,0.0,0.0002207891620363,0.1636363636363636,0.2485237572095577,,,
0.7559999999999999,0.3378378378378379,0.8,0.5118118276627774,0.0,0.0,1.0,0.6951300349183347,0.0,1.0,0.0,1.0,0.0,8.701838596628733e-05,0.3348837209302325,0.2872374060282442,,,
0.2719999999999999,0.5945945945945947,0.9,0.4717329255077231,0.3333333333333333,1.0,0.0,0.8401964887646769,0.0,0.0,1.0,0.0,1.0,6.635724285193535e-05,0.2612903225806451,0.0709360686092973,,,
0.4679999999999998,0.3243243243243243,0.3,0.5479480931879555,0.0,1.0,0.0,0.1282998526359267,0.0,0.0,1.0,0.0,1.0,0.0005045686137038,0.1285714285714285,0.2152567975830815,,,
0.674,0.2972972972972973,0.1,0.0,0.3333333333333333,1.0,0.0,0.0409828138587235,0.0,1.0,0.0,1.0,0.0,0.0,0.045,0.2930608006042296,,,
0.842,0.4324324324324324,0.3,0.4194122003878149,0.0,1.0,1.0,0.0813582697147577,1.0,0.0,0.0,0.0,1.0,0.0006088822288945,0.1079999999999999,0.2513066465256797,,,
0.656,0.3108108108108108,0.2,0.5902321137637995,0.0,1.0,0.0,0.0703644198020911,1.0,0.0,0.0,0.0,1.0,0.0009906389722135,0.0878048780487804,0.2778719327978778,,,
0.8019999999999999,0.4054054054054054,0.4,0.0,0.0,0.0,1.0,0.1507817996618677,1.0,0.0,0.0,1.0,0.0,0.0,0.1499999999999999,0.2566795694864048,,,
0.64,0.2027027027027027,0.8,0.5049049596192622,0.0,1.0,1.0,0.1972163841646877,1.0,0.0,0.0,0.0,1.0,0.0003025116356762,0.4363636363636363,0.3674814611370502,,,
0.65,0.1756756756756757,0.2,0.3620046290507832,0.3333333333333333,1.0,0.0,0.3013252265591364,0.0,1.0,0.0,0.0,1.0,0.0001419705018473,0.1161290322580645,0.4024827014910827,,,
0.668,0.081081081081081,0.8,0.5722757395243624,0.0,1.0,1.0,0.1125892022688166,0.0,1.0,0.0,0.0,1.0,0.0006004657282136,0.5999999999999999,0.5625,,,
0.574,0.0405405405405405,1.0,0.5010488521455067,0.0,0.0,0.0,0.8753880495587328,1.0,0.0,0.0,1.0,0.0,6.764779831971968e-05,0.857142857142857,0.6061178247734139,,,
0.82,0.1891891891891892,0.2,0.0,0.0,1.0,1.0,0.572823554649469,0.0,1.0,0.0,1.0,0.0,0.0,0.1124999999999999,0.4494901812688821,,,
0.624,0.2567567567567567,0.4,0.6185272275289142,0.0,1.0,0.0,0.2446194611585406,0.0,1.0,0.0,0.0,1.0,0.0002987913081036,0.1945945945945945,0.3101167632889687,,,
0.66,0.4189189189189189,1.0,0.0,0.3333333333333333,1.0,0.0,0.9350736495335304,1.0,0.0,0.0,0.0,1.0,0.0,0.3673469387755101,0.21460940871817,,,
0.5079999999999999,0.2972972972972973,0.5,0.6195959084423481,0.0,0.0,1.0,0.567905584983366,0.0,1.0,0.0,0.0,1.0,0.0001289410068324,0.2249999999999999,0.2436933534743202,,,
0.828,0.2972972972972973,0.9,0.4004834393119533,0.0,1.0,0.0,0.6204798058214559,1.0,0.0,0.0,1.0,0.0,7.62815163963087e-05,0.4049999999999999,0.3388595166163142,,,
0.3419999999999999,0.7972972972972974,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.2452360200399137,1.0,0.0,0.0,1.0,0.0,0.0,0.1402597402597402,0.0454202142268607,,,
0.668,0.5135135135135136,0.3,0.5085171433548976,0.6666666666666667,1.0,1.0,0.4029480315370118,0.0,0.0,1.0,1.0,0.0,0.0001491410134353,0.0964285714285714,0.1750377643504531,,,
0.89,0.2972972972972973,0.2,0.4061055227642427,0.0,1.0,1.0,0.9152538067385434,1.0,0.0,0.0,1.0,0.0,5.244122299990729e-05,0.09,0.3572979607250755,,,
0.656,0.5810810810810811,0.8,0.0,0.3333333333333333,1.0,1.0,0.7997125725506786,0.0,1.0,0.0,1.0,0.0,0.0,0.2360655737704917,0.148878213065227,,,
0.4779999999999998,0.2702702702702703,0.4,0.0,0.0,1.0,0.0,0.4774050921863037,1.0,0.0,0.0,0.0,1.0,0.0,0.1894736842105263,0.2532099697885196,,,
0.62,0.1351351351351351,0.3,0.5138735013885519,0.0,1.0,1.0,0.9903852317896358,0.0,1.0,0.0,1.0,0.0,6.132387807811981e-05,0.1928571428571428,0.4452416918429003,,,
0.592,0.2837837837837838,0.6000000000000001,0.4849853978561575,0.3333333333333333,0.0,1.0,0.3089389536700755,0.0,0.0,1.0,0.0,1.0,0.0001855143603485,0.2769230769230769,0.2785266093423193,,,
0.7119999999999999,0.5135135135135136,0.3,0.5564140404576218,0.0,1.0,1.0,0.4319013965833737,0.0,0.0,1.0,1.0,0.0,0.0001522503097796,0.0964285714285714,0.1843844410876133,,,
0.7599999999999999,0.1216216216216216,0.7000000000000001,0.0,0.3333333333333333,1.0,0.0,0.7205083085434659,1.0,0.0,0.0,1.0,0.0,0.0,0.4666666666666666,0.527693856998993,,,
0.5119999999999999,0.2432432432432432,1.0,0.0,0.3333333333333333,0.0,1.0,0.7782237203652947,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.2849320241691842,,,
0.68,0.2432432432432432,1.0,0.3657266183253926,0.0,1.0,1.0,0.6789316379714262,0.0,1.0,0.0,1.0,0.0,6.36643661557506e-05,0.5,0.3404456193353474,,,
0.59,0.3108108108108108,0.2,0.374356377125071,0.0,1.0,0.0,0.6199120015961523,0.0,0.0,1.0,0.0,1.0,7.137030643331388e-05,0.0878048780487804,0.2587226438729644,,,
0.4579999999999998,0.2702702702702703,0.4,0.7004412030398478,0.0,1.0,1.0,0.9656870731154824,1.0,0.0,0.0,1.0,0.0,8.572592145499898e-05,0.1894736842105263,0.2469490380028621,,,
0.2619999999999999,0.1351351351351351,1.0,0.0,0.3333333333333333,1.0,0.0,0.7260912417135835,1.0,0.0,0.0,1.0,0.0,0.0,0.6428571428571428,0.2931457703927492,,,
0.2839999999999999,0.3648648648648648,0.9,0.6787418748385052,0.3333333333333333,0.0,0.0,0.8237298161974468,0.0,0.0,1.0,0.0,1.0,9.738504392728208e-05,0.36,0.1445619335347431,,,
0.7779999999999999,0.5405405405405406,0.2,0.4048627074044286,0.0,1.0,1.0,0.3608192082343863,1.0,0.0,0.0,0.0,1.0,0.0001326023954838,0.0620689655172413,0.1875781331388686,,,
0.5479999999999999,0.5,0.7000000000000001,0.473473512691946,0.0,1.0,1.0,0.4750975718181086,1.0,0.0,0.0,0.0,1.0,0.0001177776498099,0.229090909090909,0.1543669321614941,,,
0.664,0.3513513513513513,0.3,0.4594785875014035,0.0,0.0,0.0,0.1187854440099029,1.0,0.0,0.0,0.0,1.0,0.0004569759339028,0.1227272727272727,0.2532099697885196,,,
0.7020000000000001,0.2162162162162162,0.6000000000000001,0.4303754165685359,0.0,1.0,1.0,0.5968728013525292,0.0,1.0,0.0,1.0,0.0,8.521704517780915e-05,0.3176470588235294,0.374966678514306,,,
0.7359999999999999,0.3513513513513513,0.1,0.5335481828498575,0.0,0.0,1.0,0.6952546968235466,1.0,0.0,0.0,1.0,0.0,9.069774295546884e-05,0.0409090909090909,0.2726757758857456,,,
